effect,pseudo_f,partial_r2,raw_cluster_wild_p,df_effect,df_resid,n_input_profiles,n_analyzed_profiles,n_calls_in_analyzed_profiles,n_sites,n_multitime_sites,dropped_singleton_countries,wild_resamples,valid,invalid_reason,marker,minimum_calls,estimand,holm_within_minimum_and_time_basis_p
linear year,4.900248019938162,0.029012675098971447,0.0001,1,164,170,170,438,132,31,,9999,True,,mtDNA,1,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0002
cubic B-spline year,2.5670202216893387,0.07426212051910226,0.0001,5,160,170,170,438,132,31,,9999,True,,mtDNA,1,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0002
linear year,2.348764304604786,0.034874645865539594,0.0062,1,65,71,71,339,60,8,,9999,True,,mtDNA,2,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0124
cubic B-spline year,1.409788080037228,0.10358633593311409,0.0211,5,61,71,71,339,60,8,,9999,True,,mtDNA,2,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0422
linear year,1.45028810215889,0.04091047435156299,0.325,1,34,40,40,277,38,1,,9999,True,,mtDNA,3,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.65
cubic B-spline year,1.3824835977169505,0.1872653801959664,0.2553,5,30,40,40,277,38,1,,9999,True,,mtDNA,3,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.3968
linear year,1.9489054897330658,0.01710332785871879,0.1574,1,112,118,118,229,101,14,,9999,True,,Y,1,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.1574
cubic B-spline year,1.878913438659493,0.08002557033008798,0.0388,5,108,118,118,229,101,14,,9999,True,,Y,1,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0388
linear year,1.1490456287946642,0.026026511160758582,0.5534,1,43,49,48,156,41,5,Tajikistan,9999,True,,Y,2,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.5534
cubic B-spline year,2.0032250083393026,0.20434346928028485,0.0257,5,39,49,48,156,41,5,Tajikistan,9999,True,,Y,2,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.0422
linear year,1.8047621264749967,0.09597367487749786,0.3266,1,17,23,22,104,21,1,Tajikistan,9999,True,,Y,3,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.65
cubic B-spline year,1.8409383462106481,0.41453814547582696,0.1984,5,13,23,22,104,21,1,Tajikistan,9999,True,,Y,3,"country-adjusted association between mean site-profile year and Hellinger lineage composition; association, not turnover velocity",0.3968
