analysis,marker,n_calls,n_sites,pseudo_f,partial_r2,df_effect,df_resid,cluster_wild_p,n_input_site_period_profiles,n_site_period_profiles,n_dropped_singleton_country_profiles,dropped_singleton_countries,n_site_clusters,n_multiperiod_site_clusters,cluster_wild_resamples,leverage_adjustment,max_reduced_model_leverage,inference_valid,invalid_reason,repeated_site_pseudo_f,repeated_site_df_effect,repeated_site_df_resid,repeated_site_permutation_p,repeated_site_profiles,repeated_sites,repeated_site_permutations,permutations
All marker-qualified calls,mtDNA,438,133,2.0304675744317358,0.08253297072686801,7,158,0.0005,170,170,0,,133,30,1999,HC2,0.33333333333333326,True,,1.2024903600317511,7.0,30.0,0.1075,67.0,30.0,1999.0,1999
AADR assessment-positive subset,mtDNA,391,126,1.9971352705196272,0.08684278485241528,7,147,0.0005,159,159,0,,126,27,1999,HC2,0.33333333333333337,True,,1.1676552404630658,7.0,26.0,0.134,60.0,27.0,1999.0,1999
Exclude population-outlier labels,mtDNA,416,130,2.0433670848800833,0.08600879481460524,7,152,0.0005,164,164,0,,130,28,1999,HC2,0.33333333333333326,True,,1.0576104970244369,7.0,27.0,0.311,62.0,28.0,1999.0,1999
Direct dates only,mtDNA,272,109,1.897150069807472,0.09673692893746455,7,124,0.0005,136,136,0,,109,25,1999,HC2,0.5000000000000001,True,,1.0611801725981556,7.0,20.0,0.26,52.0,25.0,1999.0,1999
One representative per <=2d kin component,mtDNA,410,132,2.015300058192659,0.08244602575675901,7,157,0.0005,169,169,0,,132,30,1999,HC2,0.33333333333333326,True,,1.2231179926993319,7.0,30.0,0.097,67.0,30.0,1999.0,1999
Kazakhstan only,mtDNA,224,100,2.1173565100377454,0.11686895430161925,7,112,0.0005,120,120,0,,100,17,1999,HC2,0.008333333333333304,True,,,,,,,,,1999
Exclude sparse late bins B7-B8,mtDNA,410,120,1.8542961109216762,0.060887833498692465,5,143,0.0015,153,153,0,,120,28,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out country: Kazakhstan,mtDNA,214,33,1.2329488888542217,0.1811993670326131,7,39,0.182,50,50,0,,33,13,1999,HC2,0.33333333333333337,True,,,,,,,,,1999
Leave out country: Kyrgyzstan,mtDNA,383,119,2.0355728406972053,0.094835965280556,7,136,0.0005,147,147,0,,119,24,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Leave out country: Tajikistan,mtDNA,429,130,1.9863657430060968,0.08183747501885677,7,156,0.0005,167,167,0,,130,30,1999,HC2,0.09090909090909094,True,,,,,,,,,1999
Leave out country: Turkmenistan,mtDNA,354,125,2.1553197440484038,0.09251023178812652,7,148,0.0005,159,159,0,,125,27,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Leave out country: Uzbekistan,mtDNA,372,125,1.9831607078592517,0.08682724825505482,7,146,0.0005,157,157,0,,125,26,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Leave out publication: AkbariReichNature2026,mtDNA,427,132,2.009575228719515,0.082714603072568,7,156,0.0005,168,168,0,,132,29,1999,HC2,0.33333333333333337,True,,,,,,,,,1999
Leave out publication: AllentoftWillerslevNature2015,mtDNA,437,132,2.039585127153967,0.08335671396040324,7,157,0.001,169,169,0,,132,30,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: AllentoftWillerslevNature2024,mtDNA,432,128,2.0830921961027293,0.08753452602832273,7,152,0.0005,164,164,0,,128,29,1999,HC2,0.33333333333333337,True,,,,,,,,,1999
Leave out publication: DamgaardWillerslevNature2018,mtDNA,355,95,1.502366523386686,0.0865442962962849,7,111,0.01,123,123,0,,95,23,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: DamgaardWillerslevScience2018,mtDNA,428,127,1.9707985634498357,0.08371334420310844,7,151,0.0005,163,163,0,,127,29,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: Gnecchi-RusconeKrauseSciAdv2021,mtDNA,353,102,2.0918199722330604,0.11123089527953622,7,117,0.0005,129,129,0,,102,23,1999,HC2,0.3333333333333337,True,,,,,,,,,1999
Leave out publication: Guarino-VignonBonFrontGenet2022,mtDNA,437,132,2.023818800848463,0.08276568392130049,7,157,0.0005,169,169,0,,132,30,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Leave out publication: JärveVillemsCurrBiol2019,mtDNA,434,132,2.0343512031935367,0.08316059506937014,7,157,0.001,169,169,0,,132,30,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
